jb data file
6 748 3276 2093
6 1072 3322 2094
6 17710 3363 2092
6 8070 3497 2094
6 17711 934 2112
6 17712 1586 2112
6 17713 2226 2118
6 17714 2689 2115
6 17715 735 2118
6 17716 774 2110
6 17337 821 2119
6 8086 1450 2120
6 17717 1591 2120
6 17718 1628 2123
6 17719 1859 2123
6 17720 1896 2120
6 8089 2425 2120
6 14872 3129 2119
6 17721 133 2129
6 17402 188 2124
6 17722 298 2128
6 17588 452 1988
6 17723 1399 2126
6 17724 1452 2128
6 1373 1137 2813
6 17725 1542 2124
6 17726 1542 2128
6 17727 2300 2123
6 17728 124 2136
6 17729 625 2149
6 17730 719 2150
6 17731 837 2152
6 17732 1438 2149
6 17733 3165 2146
6 17734 3212 2150
6 17735 3254 2147
6 17736 3360 2147
6 8114 3450 2148
6 770 3499 2147
6 17737 736 2141
6 17738 792 2140
6 17739 846 2139
6 17740 1466 2143
6 17741 1502 2132
6 17742 1802 2142
6 9496 1007 3507
6 17743 2200 2140
6 17744 2688 2138
6 8098 2789 2139
6 17745 2894 2141
6 8101 2984 2139
6 8102 352 2155
6 17746 1600 2155
6 17747 2320 2152
6 17748 2623 2152
6 17749 152 2163
6 17750 219 2163
6 17751 724 2161
6 17752 742 2163
6 17753 1632 2160
6 17754 1744 2159
6 17755 2294 2158
6 17756 2335 2163
6 17757 457 2773
6 17758 520 2178
6 17759 562 2175
6 17503 143 1879
6 17760 632 2174
6 17761 744 2178
6 17762 1596 2166
6 17763 1627 2168
6 7659 2724 2165
6 17764 2766 2166
6 17765 2872 2166
6 17766 2995 2168
6 17767 3130 2174
6 17768 3173 2174
6 17769 3343 2177
6 8125 3414 2181
6 17088 520 602
6 17770 744 2191
6 8137 1688 2192
6 17771 1746 2195
6 745 1824 2192
6 17772 1840 2184
6 8130 1921 2176
6 17773 2282 2180
6 8126 3464 2177
6 17774 251 2945
6 17775 128 2198
6 16967 270 2204
6 17776 401 2202
6 7815 1570 1788
6 17777 1499 2197
6 17778 2270 2192
6 17779 2284 2207
6 17780 2688 2197
6 17193 2990 975
6 17781 2469 2195
6 8140 2744 2194
6 11963 2852 2194
6 8142 2920 2194
6 17782 2976 2193
6 14933 3130 2202
6 8145 3232 2203
6 8146 3295 2202
6 8147 3354 2202
6 8148 3398 2202
6 17783 3483 2202
6 17784 747 2213
6 17785 1692 2208
6 17786 1747 2213
6 17787 1660 1867
6 17788 840 2227
6 17789 1421 2224
6 17790 1664 2224
6 17791 1699 2222
6 17654 2738 2219
6 17792 37 2243
6 17793 192 2268
6 14230 1131 941
6 17794 376 2267
6 8161 617 2260
6 14207 1433 2258
6 17795 1525 2256
6 17796 1627 2256
6 17797 1658 2257
6 17798 1680 2250
6 17799 1715 2252
6 17800 2118 2253
6 8167 2688 2248
6 8168 2731 2248
6 8169 2838 2248
6 14959 2927 2254
6 17801 2974 2248
6 17306 2815 1591
6 17802 748 2232
6 804 2689 2225
6 11555 2912 2221
6 8154 3030 2223
6 14942 3130 2230
6 17803 3214 2229
6 14358 2741 1510
6 17804 751 2253
6 17805 1397 2250
6 17806 1422 2245
6 1470 3128 2862
6 17807 1708 2245
6 17808 2298 2242
6 17809 211 2248
6 17810 310 2237
6 17811 527 2203
6 17812 615 2226
6 17813 736 2238
6 17814 766 2242
6 17815 1517 2240
6 17816 1687 2239
6 17789 1421 2224
6 17817 2080 2268
6 14971 3164 2262
6 14972 3250 2263
6 14973 3324 2264
6 14151 3379 2265
6 14965 3447 2262
6 17135 2032 698
6 17818 3226 2751
6 17819 2134 2260
6 8176 2224 2256
6 8177 2687 2274
6 8178 2809 2280
6 14969 2854 2274
6 818 3061 2274
6 17820 476 2275
6 17821 1381 2277
6 17822 1416 2280
6 17823 1531 2272
6 17824 1776 2272
6 17825 1811 2291
6 17826 2109 2294
6 17827 3130 2290
6 14976 3267 2295
6 14977 3398 2291
6 14978 3472 2293
6 8665 3131 2778
6 17828 1917 2754
6 17829 1702 2287
6 17830 3126 3500
6 8199 2687 2302
6 8200 2812 2307
6 17831 2905 2304
6 8201 3013 2303
6 17832 3358 2316
6 890 3496 2323
6 830 42 2331
6 14983 75 2330
6 17833 190 2328
6 8208 256 2328
6 14985 374 2328
6 8210 497 2332
6 14986 545 2328
6 8211 736 2328
6 8212 846 2328
6 8213 918 2328
6 8172 956 2327
6 8019 2504 2326
6 14988 2580 2326
6 17606 2688 2328
6 17834 2777 2330
6 17835 2949 2330
6 17836 3130 2321
6 17837 3207 2316
6 8223 3342 2347
6 8225 3498 2350
6 17838 2686 2355
6 8227 2764 2357
6 8228 2958 2357
6 8229 3058 2360
6 8221 3131 2344
6 8224 3446 2345
6 8230 3130 2369
6 17839 3192 2372
6 17840 3331 2372
6 8233 3462 2374
6 17841 48 2394
6 8235 147 2393
6 8236 459 2393
6 17842 535 2392
6 17843 701 2391
6 17844 801 2394
6 17845 904 2391
6 17846 1026 2392
6 17847 1158 2391
6 868 1217 2390
6 17848 1264 2392
6 17849 1348 2388
6 17850 1503 2389
6 17851 1693 2388
6 15016 1793 2389
6 17852 1882 2390
6 17853 1945 2389
6 17854 2110 2389
6 17855 2241 2396
6 17856 2290 2390
6 15874 2394 2390
6 17857 2449 2390
6 8254 2551 2392
6 8255 2602 2390
6 8256 2687 2384
6 17858 2752 2385
6 8258 2943 2389
6 8259 3129 2397
6 8260 3190 2398
6 17859 3259 2400
6 8262 3323 2399
6 8263 3373 2404
6 17860 3438 2399
6 17861 605 2416
6 17862 794 2420
6 17863 905 2417
6 17864 1019 2422
6 17865 1070 2423
6 17866 1149 2417
6 17867 1282 2422
6 17868 1348 2422
6 17869 1408 2416
6 17870 1600 2417
6 17871 1701 2417
6 15044 1792 2416
6 17872 1933 2416
6 17873 2026 2417
6 17874 2154 2416
6 17875 2241 2418
6 17876 2302 2418
6 17877 2375 2419
6 8285 2505 2417
6 8286 2623 2423
6 17878 2719 2411
6 17879 2815 2415
6 8289 2951 2413
6 17880 3044 2412
6 8291 3130 2426
6 17881 3199 2422
6 8293 3336 2427
6 15057 3409 2426
6 8295 3496 2427
6 17882 47 2429
6 17883 166 2429
6 17884 266 2429
6 17885 351 2428
6 17886 456 2419
6 17887 544 2445
6 17888 662 2446
6 15064 824 2446
6 17889 905 2444
6 17890 1039 2445
6 15067 1083 2446
6 17891 1156 2449
6 17892 1212 2446
6 12116 1278 2449
6 17893 1348 2445
6 17894 1542 2445
6 17895 1665 2444
6 15074 1792 2450
6 15075 1862 2444
6 17896 1957 2443
6 17897 2128 2443
6 15078 2241 2448
6 17898 2321 2447
6 15080 2417 2445
6 17899 2546 2445
6 15082 2686 2438
6 17900 2802 2443
6 12130 2844 2437
6 8325 2952 2439
6 17901 3052 2439
6 17902 17 2457
6 17903 64 2456
6 17904 203 2455
6 17905 349 2453
6 17906 501 2452
6 15087 3128 2453
6 17907 3171 2455
6 15089 3222 2454
6 17039 3272 2454
6 8330 3306 2453
6 15091 3494 2454
6 17908 3309 2480
6 15125 3411 2481
6 14124 3507 2482
6 17909 898 2501
6 17910 2216 2501
6 17911 2680 2493
6 17912 2733 2492
6 17913 2838 2494
6 17914 3001 2494
6 17915 3130 2507
6 17916 3360 2507
6 17917 2687 2519
6 8393 2777 2520
6 17918 2815 2522
6 15131 2920 2526
6 15132 2965 2521
6 7308 3048 2520
6 8396 3131 2532
6 17919 3265 2534
6 1072 3370 2536
6 16941 1470 62
6 17920 298 2482
6 15127 379 2482
6 15096 457 2473
6 17921 533 2473
6 15098 606 2475
6 15099 672 2473
6 17922 809 2478
6 17923 905 2475
6 17924 1038 2472
6 15103 1083 2473
6 15104 1184 2476
6 17925 1241 2473
6 17926 1349 2473
6 17927 1388 2473
6 17034 1448 2472
6 15107 1558 2472
6 17928 1654 2472
6 15109 1722 2472
6 15110 1793 2473
6 17929 1932 2472
6 15112 1990 2478
6 15113 2040 2474
6 17930 2124 2477
6 17931 2242 2473
6 15116 2294 2474
6 17932 2420 2473
6 15118 2606 2472
6 17933 2686 2463
6 17934 2773 2466
6 17935 2820 2466
6 17936 2975 2466
6 15122 3131 2481
6 17937 3190 2481
6 17938 3203 2508
6 17939 3421 2508
6 15139 19 2541
6 17940 65 2535
6 17941 494 2527
6 8401 601 2527
6 17942 672 2526
6 15142 750 2527
6 15143 815 2527
6 17943 939 2534
6 8405 1042 2533
6 8406 1154 2537
6 8407 1208 2533
6 7604 1348 2524
6 8408 1619 2527
6 17944 1722 2528
6 15149 1792 2526
6 17945 1891 2527
6 8412 1979 2526
6 8413 2072 2526
6 17946 2276 2535
6 8415 2326 2534
6 8416 2439 2536
6 7318 2476 2533
6 8417 2583 2538
6 8418 2686 2546
6 15152 2754 2547
6 17947 2870 2548
6 8421 2978 2547
6 17948 3071 2549
6 8422 594 2554
6 17949 736 2554
6 17950 836 2558
6 8431 904 2560
6 8432 1085 2561
6 8433 1179 2558
6 8434 1348 2553
6 17951 1506 2550
6 8435 1648 2551
6 8436 1792 2554
6 8437 1897 2553
6 8438 2013 2553
6 8439 2102 2554
6 8440 2240 2561
6 8441 2299 2561
6 8442 2433 2566
6 17952 2491 2561
6 8444 2616 2566
6 8445 3130 2560
6 8446 3219 2562
6 17953 3251 2560
6 8448 3358 2567
6 8449 3412 2562
6 17954 3498 2563
6 17955 47 2564
6 8452 184 2563
6 17956 279 2564
6 8454 392 2560
6 8455 456 2554
6 8456 563 2582
6 17957 724 2580
6 8424 835 2584
6 17958 1347 2580
6 17959 1427 2580
6 1113 1792 2582
6 8459 1883 2584
6 8460 1949 2583
6 7274 2044 2583
6 8461 2083 2587
6 8425 2128 2583
6 8426 2687 2574
6 17960 2757 2575
6 7242 2880 2580
6 17961 2925 2574
6 8429 3022 2574
6 17962 3129 2586
6 8463 3280 2589
6 668 3350 2591
6 8464 3408 2591
6 8465 3471 2595
6 17963 20 2595
6 17077 102 2590
6 17964 165 2591
6 8469 339 2594
6 8470 389 2590
6 8471 903 2586
6 8472 971 2587
6 8473 1189 2586
6 9180 1837 2588
6 17965 2239 2590
6 8476 2405 2589
6 8477 2527 2590
6 8478 2618 2589
6 17966 2686 2605
6 15186 2735 2601
6 8481 2830 2600
6 17967 3012 2602
6 1101 20 2618
6 17968 65 2624
6 17969 141 2618
6 17970 268 2618
6 8486 381 2620
6 8487 456 2608
6 8488 562 2608
6 8489 757 2606
6 8490 902 2614
6 8491 1102 2591
6 8492 1212 2614
6 8493 1380 2606
6 8494 1472 2606
6 15203 1539 2605
6 8496 1641 2608
6 17971 1713 2607
6 8498 1826 2617
6 17972 1888 2622
6 17973 1954 2615
6 8501 2127 2618
6 8502 2169 2617
6 17974 2239 2619
6 17975 2305 2616
6 8505 2438 2618
6 15214 2507 2617
6 17976 2619 2621
6 17977 3128 2615
6 8509 3214 2616
6 8510 3307 2618
6 8511 3354 2618
6 8512 3393 2616
6 8513 3461 2623
6 8514 3506 2619
6 17978 20 2646
6 17979 71 2647
6 17980 142 2645
6 17981 290 2644
6 17982 376 2643
6 8520 456 2635
6 8521 518 2636
6 17983 554 2637
6 8523 698 2640
6 17984 745 2634
6 17985 902 2641
6 17986 1116 2641
6 8527 1348 2635
6 8528 1417 2634
6 8529 1484 2634
6 8530 1540 2633
6 8531 1676 2635
6 8532 1724 2634
6 8533 1791 2645
6 15241 1851 2644
6 17987 1930 2645
6 17988 1990 2646
6 15244 2052 2649
6 17989 2112 2645
6 17990 2238 2646
6 8539 2393 2644
6 17991 2518 2643
6 608 2686 2629
6 17992 2738 2627
6 8543 2785 2630
6 8544 2838 2632
6 8545 2878 2628
6 17993 2942 2630
6 8547 3064 2635
6 17994 3128 2641
6 8592 2842 2655
6 8593 2892 2661
6 17995 2948 2657
6 8594 2988 2657
6 8595 3062 2658
6 8558 1348 2661
6 8559 1415 2661
6 17996 1533 2662
6 17997 1618 2661
6 1245 1792 2673
6 17998 1844 2673
6 17999 1921 2674
6 18000 1993 2673
6 15275 2084 2671
6 9915 2178 2673
6 18001 2239 2673
6 8562 2685 2655
6 1251 2769 2684
6 8564 2808 2683
6 15280 2952 2683
6 8566 3164 2669
6 8567 3262 2676
6 8568 3305 2676
6 8569 3388 2671
6 8570 3503 2672
6 18002 21 2677
6 18003 80 2673
6 18004 146 2672
6 18005 261 2671
6 18006 394 2671
6 8554 492 2663
6 18007 560 2664
6 18008 653 2661
6 18009 776 2661
6 8581 936 2675
6 18010 993 2675
6 15368 1135 2677
6 8584 1223 2675
6 15300 1347 2689
6 18011 1399 2688
6 18012 1517 2688
6 7993 3034 2686
6 18013 3129 2695
6 15283 3224 2695
6 10662 1880 4819
6 8616 3406 2699
6 18014 21 2700
6 18015 74 2700
6 15289 203 2699
6 18016 266 2705
6 18017 313 2697
6 15292 458 2692
6 8577 511 2692
6 15294 573 2691
6 8579 688 2694
6 7545 781 2691
6 18018 816 2690
6 18019 901 2703
6 8605 971 2704
6 8606 1094 2701
6 18020 1166 2702
6 18021 1273 2702
6 18022 1787 2700
6 18023 1940 2704
6 18024 2005 2700
6 11707 2147 2699
6 15307 2274 2706
6 18025 2339 2707
6 15309 2459 2705
6 18026 2504 2704
6 18027 2686 2710
6 15312 21 2727
6 18028 151 2726
6 18029 292 2726
6 15315 456 2716
6 18030 563 2723
6 18031 609 2718
6 8602 759 2716
6 15319 816 2716
6 15325 1348 2716
6 15326 1412 2717
6 15327 1533 2717
6 8654 1617 2716
6 8655 1666 2715
6 15328 1791 2728
6 8623 1849 2728
6 15329 1915 2728
6 18032 2022 2726
6 15331 2237 2734
6 15332 2274 2734
6 15333 2360 2732
6 8629 2614 2737
6 15335 2722 2737
6 18033 2794 2737
6 8632 2890 2738
6 15337 2951 2737
6 15339 3130 2725
6 18034 3254 2724
6 8637 3415 2730
6 8638 3486 2727
6 18035 22 2760
6 18036 72 2755
6 18037 189 2753
6 18038 349 2752
6 15346 456 2746
6 18039 518 2750
6 18040 558 2745
6 8645 703 2743
6 8646 902 2730
6 8647 1024 2730
6 15322 1073 2729
6 15323 1217 2729
6 15324 1265 2730
6 15353 1348 2743
6 15354 1410 2743
6 15355 1521 2742
6 8620 1653 2742
6 18041 3054 2738
6 18042 3129 2752
6 17818 3226 2751
6 8699 3366 2758
6 8700 3435 2755
6 8701 3498 2753
6 18043 22 2788
6 18044 82 2782
6 15358 217 2782
6 18045 292 2780
6 17757 457 2773
6 18046 593 2772
6 18047 665 2772
6 18048 762 2771
6 8676 902 2756
6 15351 1100 2756
6 18049 1225 2756
6 18050 1346 2769
6 18051 1407 2770
6 8681 1584 2769
6 18052 1792 2760
6 17828 1917 2754
6 18053 1994 2754
6 18054 2135 2756
6 1329 2240 2760
6 18055 2292 2761
6 18056 2474 2760
6 8690 2605 2759
6 14164 2686 2766
6 8692 2728 2763
6 8693 2840 2765
6 8694 2889 2765
6 8695 2962 2765
6 8665 3131 2778
6 8666 3199 2780
6 18057 3270 2779
6 8667 3381 2780
6 18058 3469 2783
6 1333 27 2820
6 18059 64 2809
6 18060 207 2809
6 18061 357 2809
6 18062 457 2799
6 18063 620 2799
6 18064 758 2796
6 8709 902 2784
6 18065 1031 2784
6 8711 1131 2784
6 18066 1269 2788
6 8713 1792 2784
6 18067 1881 2782
6 8715 2007 2783
6 18068 2159 2782
6 15418 2241 2788
6 18069 2355 2765
6 18070 2452 2787
6 8720 2609 2787
6 15420 2686 2794
6 8722 2737 2792
6 18071 3128 2804
6 7956 3286 2812
6 17626 3329 2808
6 8725 3442 2813
6 8726 3486 2809
6 18072 26 2836
6 18073 127 2838
6 18074 192 2836
6 18075 282 2835
6 18076 381 2834
6 18077 456 2833
6 18078 502 2832
6 18079 592 2829
6 18080 628 2831
6 8736 685 2828
6 18081 723 2831
6 8738 794 2827
6 18082 902 2812
6 8740 1032 2812
6 8741 1079 2815
6 1373 1137 2813
6 8743 1178 2813
6 1407 1280 2813
6 18083 1382 2805
6 15304 1538 2809
6 18084 1601 2803
6 8748 1662 2809
6 8749 1715 2803
6 18085 1791 2812
6 15051 1885 2816
6 18086 1930 2812
6 15447 2013 2810
6 15448 2238 2815
6 18087 2344 2814
6 8756 2487 2820
6 8757 2543 2814
6 18088 2720 2819
6 16920 2808 2821
6 1419 2886 2819
6 15455 2930 2821
6 8762 3044 2819
6 15380 903 2841
6 8764 977 2839
6 18089 1032 2840
6 8766 1172 2839
6 18090 1347 2831
6 18091 1533 2831
6 18092 1595 2831
6 8770 1732 2831
6 8771 1792 2839
6 18093 1976 2838
6 8773 2032 2839
6 18094 2090 2842
6 18095 2150 2842
6 8776 2238 2845
6 8777 2338 2843
6 8778 2387 2845
6 8779 2456 2843
6 8780 2516 2842
6 8781 2607 2846
6 18096 2685 2848
6 8783 2772 2846
6 8784 2855 2846
6 18097 2954 2846
6 8786 3052 2846
6 8787 3128 2837
6 8107 3170 2833
6 8788 3325 2835
6 8789 3505 2841
6 18098 24 2865
6 18099 176 2864
6 18100 383 2867
6 18101 456 2854
6 18102 901 2866
6 8796 1080 2866
6 18103 1159 2865
6 8797 1346 2861
6 18104 1409 2859
6 18105 1488 2859
6 18106 1523 2857
6 1457 1572 2864
6 8802 1726 2862
6 15467 1792 2866
6 18107 1888 2865
6 18108 2004 2864
6 8806 2131 2870
6 18109 2238 2872
6 17698 2358 2869
6 18110 2485 2869
6 17461 2685 2873
6 18111 2773 2873
6 8812 2907 2874
6 18112 2992 2875
6 1470 3128 2862
6 8815 3173 2862
6 1471 3310 2861
6 18113 3350 2861
6 18114 24 2896
6 18115 65 2892
6 18116 392 2894
6 18117 494 2882
6 18118 555 2880
6 18119 723 2881
6 8823 829 2885
6 15486 902 2899
6 18120 950 2893
6 15487 1058 2898
6 8827 1187 2895
6 8828 1346 2888
6 18121 1441 2891
6 8513 1667 2891
6 8831 1715 2886
6 8832 1792 2895
6 18122 1870 2893
6 15494 2011 2895
6 15495 2067 2894
6 18123 2108 2892
6 18124 2238 2897
6 8838 2297 2898
6 8839 2378 2897
6 18125 2541 2898
6 8841 2686 2906
6 15500 2762 2901
6 18126 2882 2903
6 18127 3128 2888
6 8844 3266 2888
6 15403 3503 2892
6 18128 23 2919
6 18129 153 2918
6 18130 459 2910
6 18131 568 2908
6 15508 720 2913
6 18132 776 2912
6 8852 828 2912
6 8853 1346 2914
6 18133 1460 2914
6 18134 1628 2912
6 15503 3127 2913
6 15524 22 2947
6 15525 122 2948
6 15526 182 2947
6 17774 251 2945
6 15528 458 2936
6 18135 565 2936
6 8863 697 2935
6 15531 783 2934
6 15510 901 2922
6 8866 984 2921
6 8867 1035 2920
6 8868 1247 2922
6 18136 1791 2920
6 8870 1878 2922
6 18137 1925 2920
6 15518 2005 2922
6 8873 2068 2922
6 1519 2168 2921
6 18138 2238 2925
6 18139 2481 2924
6 15522 2612 2924
6 8877 2685 2933
6 8878 2787 2928
6 8879 2859 2933
6 8880 2924 2930
6 7856 2991 2929
6 8881 22 2974
6 15550 105 2976
6 15551 458 2963
6 15552 564 2963
6 8885 696 2961
6 8886 774 2968
6 8887 818 2963
6 7982 903 2948
6 15533 1191 2949
6 18140 1346 2946
6 8890 1400 2947
6 18141 1445 2942
6 15535 1651 2939
6 15536 1727 2945
6 8894 1792 2948
6 15537 1868 2947
6 18142 2029 2946
6 18143 2238 2951
6 15540 2433 2957
6 8899 2511 2953
6 8900 2686 2956
6 15542 2758 2954
6 8902 2870 2955
6 8903 2942 2955
6 18144 3162 2948
6 15545 3231 2950
6 18145 3293 2951
6 18146 3351 2949
6 18147 2472 2979
6 8931 2554 2981
6 8932 2590 2980
6 8933 2686 2982
6 15568 2736 2981
6 8976 2829 3010
6 8977 2950 3010
6 8935 2935 2984
6 8936 3024 2982
6 8937 3127 2976
6 8938 3269 2975
6 8939 3340 2977
6 15548 3398 2977
6 8941 3464 2979
6 16858 898 4966
6 18148 48 3003
6 18149 107 3003
6 18150 174 3002
6 18151 340 3000
6 18152 459 2997
6 8912 508 2992
6 18153 585 2991
6 18154 660 2990
6 15555 935 2982
6 15556 1007 2983
6 8917 1088 2982
6 8918 1136 2981
6 15557 1223 2982
6 8920 1276 2986
6 18155 1347 2967
6 15558 1542 2967
6 15559 1792 2977
6 8924 1917 2975
6 15561 1969 2977
6 18156 2012 2975
6 8927 2147 2976
6 8116 2238 2981
6 8928 2295 2981
6 18157 2299 2979
6 18158 2434 3012
6 8973 2686 3011
6 8975 2784 3015
6 18159 2462 2083
6 16933 21 3030
6 18160 162 3030
6 8945 222 3029
6 8946 294 3028
6 8947 353 3028
6 15596 459 3020
6 8949 527 3019
6 15598 667 3023
6 18161 710 3017
6 1589 840 3017
6 18162 902 3011
6 8954 1035 3011
6 8955 1105 3012
6 8956 1160 3010
6 18163 1240 3014
6 15582 1379 3002
6 18164 1487 3003
6 1597 1560 3003
6 8961 1599 3004
6 8962 1654 3003
6 18165 1691 3002
6 8964 1791 3004
6 18166 1900 3008
6 18167 1964 3003
6 8967 2010 3005
6 18168 2082 3004
6 8969 2238 3008
6 18169 2481 3006
6 18170 2997 3008
6 8979 3127 3004
6 18171 3171 3003
6 8981 3290 3009
6 8982 3389 3010
6 18172 3439 3006
6 8984 21 3059
6 1611 99 3063
6 18173 144 3056
6 7325 312 3056
6 8986 459 3048
6 8987 547 3051
6 8988 642 3045
6 8989 770 3044
6 8990 834 3046
6 15610 902 3038
6 8992 1026 3037
6 8993 1122 3038
6 8994 1190 3041
6 15612 1273 3042
6 8996 1346 3030
6 8997 1414 3031
6 8998 1500 3035
6 18174 1557 3030
6 8956 1160 3010
6 9001 1713 3034
6 18175 1790 3035
6 9003 1848 3030
6 18176 1948 3032
6 15618 2020 3030
6 9006 2166 3036
6 9007 2237 3036
6 9008 2302 3035
6 15622 2442 3034
6 9010 2688 3037
6 9011 2760 3035
6 18177 2925 3036
6 9012 3128 3031
6 9013 3166 3031
6 9014 3248 3030
6 9015 3360 3033
6 9016 3422 3032
6 9017 22 3085
6 9018 113 3087
6 18178 152 3085
6 9020 296 3082
6 1664 395 3086
6 9021 459 3073
6 18179 544 3073
6 15634 681 3083
6 9023 728 3072
6 9024 826 3072
6 9025 900 3064
6 18180 1057 3064
6 18181 1190 3063
6 18182 1347 3057
6 18183 1448 3056
6 9030 1512 3058
6 18184 1634 3056
6 18185 1792 3057
6 9033 1930 3058
6 15644 2028 3058
6 18186 2126 3057
6 18187 2270 3067
6 9037 2420 3070
6 9038 2461 3070
6 18188 2522 3069
6 18189 2685 3065
6 18190 2809 3065
6 18191 2852 3063
6 9043 2985 3064
6 7172 3128 3056
6 9044 3241 3059
6 9045 3365 3062
6 9046 3422 3059
6 9047 3496 3059
6 18192 22 3113
6 9049 166 3112
6 9050 308 3115
6 18193 351 3110
6 18194 459 3104
6 18195 558 3100
6 1696 722 3100
6 18196 764 3098
6 9055 901 3093
6 9056 990 3091
6 18197 1156 3091
6 1701 1277 3092
6 9059 1345 3085
6 9060 1392 3087
6 18198 1454 3084
6 18199 1504 3084
6 9063 1645 3085
6 9064 1792 3084
6 9065 2238 3098
6 9066 2298 3102
6 9067 2340 3098
6 18200 2381 3095
6 9069 2505 3096
6 8621 2612 3095
6 9070 2685 3092
6 7983 2790 3093
6 9071 2845 3091
6 18201 2964 3092
6 9073 3126 3084
6 9074 3173 3086
6 18202 3235 3084
6 9076 3357 3086
6 9077 3448 3087
6 9078 2686 3118
6 18203 2789 3117
6 15671 2902 3119
6 18204 3127 3117
6 9082 3192 3112
6 9083 3253 3113
6 9084 3313 3114
6 18205 3379 3115
6 9086 3482 3113
6 18206 22 3139
6 9087 60 3141
6 15703 174 3140
6 9089 253 3141
6 1725 294 3140
6 18207 329 3139
6 9092 459 3129
6 18208 505 3128
6 15707 617 3126
6 11530 759 3132
6 9095 806 3127
6 18209 901 3120
6 9097 1345 3113
6 9098 1407 3114
6 9715 1464 3114
6 9100 1505 3111
6 2017 1633 3117
6 9101 1682 3112
6 15661 1825 3119
6 18210 1907 3120
6 15663 2015 3122
6 18211 2090 3119
6 9106 2238 3130
6 15666 2291 3124
6 9108 2349 3126
6 1762 2403 3123
6 9109 2442 3123
6 18212 2487 3123
6 9111 2685 3146
6 9112 2779 3146
6 9113 2838 3145
6 18213 2906 3145
6 9115 3127 3139
6 9116 3207 3140
6 9117 3268 3140
6 18214 3342 3151
6 9119 3408 3142
6 18215 3474 3141
6 18216 1234 3145
6 9122 1345 3141
6 9123 1434 3139
6 18217 1480 3144
6 18218 1578 3138
6 9126 1716 3143
6 9127 1791 3149
6 9128 1891 3148
6 8393 1940 3149
6 18219 1975 3147
6 1780 2160 3152
6 15716 2237 3152
6 9133 2299 3152
6 14323 2383 3151
6 17115 2428 3152
6 18220 22 3167
6 9137 182 3168
6 18221 256 3165
6 9139 374 3164
6 15723 458 3154
6 18222 572 3156
6 9142 702 3155
6 9143 808 3155
6 18223 936 3146
6 15726 1092 3144
6 9146 1232 3174
6 9147 1344 3166
6 9148 1455 3168
6 15730 1612 3164
6 15743 2720 3173
6 9151 2789 3174
6 9152 2857 3174
6 18224 2915 3172
6 18225 3011 3172
6 15746 3127 3168
6 9155 3200 3167
6 9156 3297 3167
6 15749 3406 3167
6 9158 3507 3174
6 9159 459 3188
6 18226 507 3183
6 15739 684 3187
6 18227 736 3180
6 9163 902 3179
6 18228 956 3173
6 18229 1064 3179
6 15731 1791 3176
6 18230 1822 3175
6 15733 2236 3181
6 9168 2294 3180
6 18231 2370 3178
6 18232 2524 3177
6 18233 22 3195
6 18234 457 3210
6 1821 593 3211
6 15754 638 3211
6 15755 710 3210
6 1824 835 3208
6 18235 901 3202
6 18236 1022 3205
6 18237 1118 3200
6 2026 1279 3205
6 15758 1346 3194
6 18238 1467 3194
6 9182 1568 3199
6 18239 1614 3192
6 9184 1700 3198
6 9185 3127 3195
6 9186 3261 3194
6 9187 3352 3195
6 9188 3437 3195
6 15751 50 3223
6 9190 111 3223
6 18240 178 3222
6 15752 267 3224
6 18241 339 3221
6 18242 900 3230
6 9194 1012 3233
6 1861 1132 3233
6 15769 1173 3229
6 15770 1235 3229
6 18243 1346 3221
6 15772 1518 3223
6 18244 1605 3220
6 9201 1697 3220
6 9202 1826 3210
6 9203 2005 3211
6 15776 2119 3209
6 15777 2238 3208
6 18245 2317 3206
6 15778 2394 3208
6 18246 2451 3205
6 16631 2611 3204
6 15761 2685 3202
6 15762 2782 3201
6 18247 2894 3200
6 9213 3020 3200
6 18248 22 3249
6 15765 118 3250
6 9216 350 3247
6 15766 458 3238
6 18249 1347 3249
6 9219 1414 3249
6 9220 1791 3243
6 15786 1859 3237
6 9222 1969 3238
6 1880 2163 3235
6 14979 2237 3235
6 15789 2314 3233
6 9226 2372 3233
6 17057 2467 3234
6 15791 2551 3232
6 18250 2686 3229
6 9230 2775 3234
6 18251 2819 3230
6 9231 2923 3228
6 9232 3064 3227
6 15793 3128 3221
6 9238 493 3264
6 15780 638 3269
6 15781 686 3263
6 9240 817 3262
6 9241 901 3259
6 18252 974 3255
6 15784 1118 3256
